"carat","cut","color","clarity","depth","table","price","x","y","z"
0.72,"Very Good","E","SI2",61,59,3084,5.73,5.78,3.51
0.81,"Premium","I","VVS2",62.9,59,3084,5.95,5.84,3.71
0.53,"Ideal","E","VVS1",61.8,55,3084,5.19,5.24,3.22
0.75,"Good","E","VS2",62.6,58,3084,5.73,5.78,3.6
0.9,"Premium","E","SI2",63,57,3084,6.08,6.05,3.82
0.91,"Very Good","H","SI1",63,57,3087,6.1,6.19,3.87
0.73,"Ideal","G","SI1",60.9,57,3089,5.81,5.85,3.55
0.58,"Ideal","F","VVS1",61.7,55,3090,5.36,5.39,3.31
0.92,"Premium","J","VS2",60.9,62,3091,6.31,6.26,3.83
0.7,"Ideal","D","VS1",61.9,57,3093,5.69,5.72,3.53
0.71,"Ideal","G","VVS2",62.5,57,3095,5.7,5.73,3.57
0.9,"Very Good","I","SI2",60.4,58,3099,6.25,6.31,3.79
0.94,"Premium","G","SI2",63,59,3099,6.16,6.1,3.86
0.9,"Ideal","J","SI1",62.6,54,3102,6.16,6.23,3.88
0.83,"Ideal","E","SI2",61.9,53,3103,6.04,6.08,3.75
0.71,"Ideal","E","VS2",62.2,56,3103,5.7,5.75,3.56
0.78,"Premium","D","SI1",61.8,59,3103,5.93,5.88,3.65
0.78,"Ideal","I","VS1",60.7,56,3105,5.97,6.03,3.64
0.9,"Fair","H","SI2",65.6,58,3105,6.05,5.95,3.95
0.75,"Premium","D","SI1",58.9,60,3105,5.99,5.97,3.52
0.7,"Premium","G","VVS1",61.2,56,3105,5.75,5.68,3.5
0.72,"Ideal","F","VS1",62.4,55,3105,5.78,5.75,3.6
0.9,"Good","H","SI2",64.1,58,3105,6.05,6.02,3.87
0.72,"Premium","F","VVS2",61.6,59,3105,5.78,5.72,3.54
0.7,"Good","D","VS1",60.4,63,3107,5.73,5.76,3.47
0.32,"Ideal","H","VS1",61.3,55,561,4.41,4.43,2.71
0.32,"Premium","H","VS1",61.3,60,561,4.33,4.38,2.67
0.32,"Ideal","I","VVS2",62.6,54,561,4.37,4.41,2.75
0.32,"Very Good","G","VS2",62.4,59,561,4.33,4.36,2.71
0.32,"Ideal","E","SI1",61.9,56,561,4.39,4.43,2.73
0.32,"Premium","E","SI1",61.9,59,561,4.36,4.39,2.71
0.8,"Ideal","H","VS1",63.1,58,3111,5.89,5.96,3.74
0.9,"Very Good","G","SI2",60.1,60,3114,6.22,6.32,3.77
0.77,"Ideal","G","VS2",62.1,56,3114,5.85,5.88,3.64
0.9,"Good","H","SI2",64.3,60,3115,6,6.1,3.89
0.8,"Good","F","VS1",63.3,55,3116,5.87,5.92,3.73
0.9,"Very Good","I","SI1",63.2,56,3120,6.15,6.12,3.88
0.86,"Ideal","I","VS2",62.1,57,3121,6.1,6.07,3.78
0.72,"Ideal","H","VS2",60.1,56,3122,5.85,5.88,3.52
0.71,"Ideal","G","VS1",61.8,56.1,3123,5.72,5.74,3.54
0.83,"Ideal","E","SI2",61.3,57,3125,6.02,6.05,3.7
0.57,"Ideal","D","VVS1",61.6,56,3126,5.33,5.35,3.29
0.7,"Very Good","G","VS1",61.6,57,3127,5.69,5.73,3.52
0.97,"Good","J","VS2",64.3,58,3129,6.25,6.22,4.01
0.7,"Very Good","D","VS2",61.2,60,3131,5.73,5.77,3.52
0.8,"Very Good","D","VS2",63.1,57,3135,5.94,5.89,3.73
0.8,"Ideal","F","SI1",61,56,3137,5.98,6.05,3.67
0.72,"Ideal","G","VVS2",62.4,57,3139,5.71,5.76,3.58
0.73,"Ideal","D","SI1",62.4,53,3140,5.82,5.79,3.62
0.9,"Premium","J","SI1",60.4,59,3141,6.27,6.24,3.78
1,"Premium","G","SI2",59.1,59,3142,6.55,6.48,0
0.7,"Ideal","E","VS2",61.9,56,3142,5.69,5.72,3.53
1.02,"Ideal","H","SI2",58.8,57,3142,6.61,6.55,3.87
1,"Premium","G","SI2",61.5,56,3142,6.49,6.44,3.97
1.21,"Good","E","I1",57.2,62,3144,7.01,6.95,3.99
0.71,"Very Good","D","VS1",58.1,62,3145,5.84,5.89,3.41
0.9,"Premium","I","VS1",60.7,58,3145,6.3,6.19,3.79
0.71,"Ideal","E","VS2",60.1,59,3145,5.79,5.83,3.49
0.7,"Ideal","G","SI1",61.6,55,3145,5.71,5.76,3.53
0.9,"Fair","G","SI1",65.4,59,3145,6.04,6,3.94
0.72,"Ideal","E","VS2",60.6,57,3145,5.85,5.83,3.54
0.73,"Good","E","VS1",63.7,59,3146,5.67,5.69,3.62
0.75,"Ideal","E","VS2",61.7,56,3150,5.86,5.84,3.61
0.83,"Very Good","H","VS1",63.1,60,3153,5.91,5.98,3.75
0.71,"Ideal","D","VS2",62,57,3153,5.69,5.73,3.54
0.7,"Very Good","E","VS1",63.6,57,3154,5.61,5.65,3.58
0.7,"Ideal","F","VS1",61.2,58,3154,5.7,5.73,3.5
0.7,"Ideal","F","VS1",61.7,55,3154,5.72,5.76,3.54
0.9,"Good","H","SI2",63.4,60,3160,6.03,6.08,3.84
0.9,"Very Good","H","SI2",62.9,57,3160,6.09,6.16,3.85
0.9,"Good","H","SI2",62.4,61,3160,6.03,6.11,3.79
0.9,"Very Good","H","SI2",61.1,63,3160,6.12,6.19,3.76
0.76,"Very Good","E","VS2",63,59,3162,5.76,5.79,3.64
0.9,"Good","I","VS2",62.4,65,3162,6.09,6.12,3.81
0.9,"Good","G","SI2",63.3,59,3162,6.07,6.12,3.86
0.74,"Good","E","VS2",63.5,56,3163,5.75,5.8,3.67
0.78,"Good","F","VS1",64,54,3163,5.86,5.82,3.74
0.73,"Ideal","H","VS2",61.4,55,3164,5.79,5.82,3.56
0.92,"Premium","H","SI1",60.7,59,3165,6.34,6.25,3.82
0.77,"Very Good","D","SI1",60.3,58,3166,5.89,5.96,3.57
0.72,"Ideal","H","VS1",61.8,55,3167,5.78,5.81,3.58
0.79,"Ideal","H","SI1",61.4,56,3167,5.93,5.96,3.65
1.01,"Very Good","H","I1",63.2,58,3167,6.39,6.33,4.02
1.23,"Ideal","H","I1",61.6,55,3168,6.92,6.87,4.25
0.74,"Premium","F","VS1",61.7,57,3170,5.85,5.79,3.59
0.74,"Ideal","F","VS1",61.7,56,3170,5.83,5.78,3.58
0.74,"Ideal","F","VS2",62.1,56,3171,5.79,5.83,3.61
0.83,"Ideal","G","SI1",61.8,55,3171,6.05,6.09,3.75
1.03,"Premium","H","I1",61.1,60,3172,6.46,6.51,3.96
0.8,"Ideal","D","SI2",61.5,58,3173,5.97,6,3.68
0.7,"Good","E","VS1",63.6,58,3175,5.67,5.62,3.59
0.32,"Ideal","G","VS2",62,57,561,4.39,4.41,2.73
0.32,"Ideal","G","VS2",61.5,57,561,4.4,4.41,2.71
0.32,"Very Good","H","VS1",63,55,561,4.4,4.42,2.78
0.32,"Premium","E","SI1",62.3,58,561,4.37,4.4,2.73
0.32,"Premium","G","VS2",61.5,60,561,4.36,4.39,2.69
0.32,"Ideal","H","VS1",61.1,56,561,4.44,4.46,2.72
0.32,"Very Good","G","VS2",62,59,561,4.37,4.41,2.72
0.26,"Very Good","F","VVS1",61.3,58,562,4.13,4.16,2.54
0.31,"Ideal","G","VS2",61.7,55,562,4.37,4.39,2.7
0.7,"Ideal","E","VS2",61.1,56,3176,5.73,5.76,3.51
0.67,"Very Good","G","VVS1",62,56,3178,5.6,5.62,3.48
0.72,"Ideal","G","VVS2",62.6,56,3179,5.7,5.74,3.58
1.5,"Good","G","I1",57.4,62,3179,7.56,7.39,4.29
0.95,"Premium","G","SI2",59.8,60,3181,6.36,6.34,3.8
1.11,"Premium","I","I1",61.8,59,3183,6.65,6.58,4.09
0.7,"Premium","D","VS1",60.9,60,3183,5.75,5.71,3.49
0.73,"Very Good","E","VS2",62.9,58,3184,5.7,5.75,3.6
0.78,"Ideal","G","VS2",61.7,55,3184,5.94,5.89,3.65
0.7,"Ideal","H","VS1",61,56,3185,5.75,5.79,3.51
0.77,"Ideal","E","SI1",61.6,57,3189,5.87,5.91,3.63
0.89,"Premium","G","SI1",61.1,58,3190,6.24,6.17,3.79
0.71,"Ideal","E","VS2",62,57,3191,5.71,5.74,3.55
0.71,"Very Good","E","VS1",61.5,57,3192,5.74,5.77,3.54
0.76,"Ideal","E","VS2",61.5,56,3192,5.92,5.89,3.63
1,"Good","H","SI2",62,64,3192,6.43,6.29,3.94
0.76,"Premium","E","VS2",60.1,59,3192,6.01,5.97,3.6
0.54,"Premium","D","VVS1",61.4,57.5,3194,5.25,5.28,3.23
0.73,"Ideal","D","SI1",62.4,53,3195,5.79,5.82,3.62
1.01,"Fair","F","SI1",66.1,60,3197,6.15,6.13,4.06
0.74,"Ideal","F","VS2",62.1,56,3200,5.83,5.79,3.61
1.04,"Very Good","H","I1",61.6,61,3203,6.45,6.47,3.98
1.02,"Ideal","G","SI2",62.3,56,3204,6.39,6.35,3.97
1.04,"Good","J","SI2",63.8,56,3204,6.36,6.32,4.05
0.7,"Ideal","G","VVS2",61,56,3205,5.74,5.77,3.51
0.9,"Premium","D","SI2",62.7,59,3205,6.2,6.14,3.87
0.9,"Fair","D","SI2",64.7,59,3205,6.09,5.99,3.91
0.75,"Premium","E","VS2",61.8,58,3206,5.83,5.85,3.61
0.75,"Ideal","E","VS2",61.7,56,3206,5.84,5.86,3.61
0.83,"Very Good","F","SI1",63,55,3207,5.95,5.96,3.75
1.01,"Ideal","J","SI1",62.1,54,3207,6.48,6.4,4
0.7,"Premium","D","VVS2",61.5,60,3210,5.71,5.64,3.49
0.71,"Ideal","G","VVS1",62.6,56,3210,5.65,5.69,3.55
0.79,"Ideal","F","SI1",60.8,55,3210,5.98,6.05,3.66
0.9,"Good","F","SI2",64.3,57,3210,6.16,6.06,3.93
0.9,"Premium","F","SI2",61.9,62,3210,6.12,6.07,3.77
0.91,"Fair","F","SI2",64.9,56,3210,6.08,6.05,3.94
0.73,"Premium","F","VS1",60.7,61,3211,5.79,5.75,3.5
0.71,"Ideal","E","VS1",62.3,54,3212,5.69,5.73,3.56
0.76,"Ideal","G","SI1",61.2,57,3212,5.85,5.9,3.59
0.92,"Ideal","J","VS2",61.1,57,3215,6.31,6.22,3.83
0.96,"Fair","I","VS2",56.1,60,3215,6.62,6.58,3.7
1,"Very Good","I","SI2",62.4,63,3217,6.35,6.44,3.99
0.9,"Good","E","SI2",62,63,3218,6.09,6.14,3.79
0.72,"Ideal","D","VS2",62.7,56,3219,5.71,5.78,3.6
0.9,"Very Good","I","SI1",62.6,58,3220,6.08,6.15,3.83
0.9,"Very Good","I","SI1",60.5,58,3220,6.22,6.27,3.78
0.74,"Very Good","F","VS1",61.7,57,3226,5.79,5.85,3.59
0.9,"Fair","H","VS2",65.5,57,3226,6.05,6.01,3.95
0.71,"Ideal","H","VS1",61.7,55,3229,5.73,5.75,3.54
1.03,"Ideal","H","I1",61.5,57,3230,6.52,6.48,4
0.7,"Very Good","E","VS1",61.9,61,3235,5.59,5.65,3.48
0.95,"Premium","I","SI2",62.5,58,3237,6.3,6.24,3.92
0.89,"Very Good","I","VS2",63.1,55,3238,6.09,6.17,3.87
0.91,"Very Good","G","SI2",62,59,3238,6.19,6.22,3.85
0.77,"Very Good","D","SI1",59.9,59,3241,5.9,5.95,3.55
0.79,"Ideal","D","SI1",61.2,56,3242,5.95,6.02,3.66
0.9,"Very Good","H","SI1",63.2,61,3242,6.12,6.03,3.84
0.84,"Ideal","D","SI2",61.8,56,3246,6.04,6.06,3.74
0.9,"Good","I","VS2",63.7,61,3246,6.1,6.06,3.87
0.9,"Premium","G","SI2",62.1,58,3246,6.13,6.08,3.79
0.9,"Very Good","G","SI2",63.4,59,3246,6.08,6.04,3.84
0.9,"Good","G","SI2",63.8,56,3246,6.16,6.13,3.92
0.31,"Ideal","G","VS2",60.8,56,562,4.38,4.4,2.67
0.31,"Ideal","H","VS1",62,53,562,4.34,4.37,2.7
0.31,"Ideal","H","VS1",61.3,55,562,4.36,4.38,2.68
0.32,"Ideal","G","VS2",61.8,55,564,4.4,4.43,2.73
0.26,"Very Good","E","VVS2",60.8,61,564,4.12,4.13,2.51
0.26,"Very Good","E","VVS2",61.7,61,564,4.08,4.12,2.53
0.52,"Ideal","D","VVS1",62,57,3247,5.17,5.15,3.2
0.76,"Good","E","VS2",63.2,56,3249,5.82,5.86,3.69
0.73,"Ideal","F","SI1",61.7,55,3249,5.79,5.82,3.58
0.9,"Very Good","H","SI2",62.4,58,3250,6.11,6.16,3.83
0.71,"Ideal","G","VS1",61,56,3251,5.77,5.8,3.53
0.8,"Ideal","E","SI2",60.9,57,3251,6,6.03,3.66
0.9,"Premium","I","SI1",61.8,58,3251,6.21,6.19,3.83
0.7,"Ideal","G","VS2",61.5,57,3253,5.7,5.74,3.52
0.91,"Very Good","J","VS2",61,58,3258,6.22,6.3,3.82
0.75,"Very Good","E","SI1",59.2,59,3260,5.93,5.97,3.52
0.77,"Premium","E","VS1",60.8,56,3260,5.95,5.9,3.6
1.04,"Premium","H","I1",61.6,61,3261,6.47,6.45,3.98
0.7,"Very Good","F","VS1",62.8,56,3265,5.64,5.66,3.55
1,"Good","F","SI2",63.6,62,3265,6.25,6.2,3.96
1,"Fair","I","VS2",65.7,58,3265,6.25,6.2,4.09
1,"Fair","F","SI2",65.1,55,3265,6.26,6.23,4.07
0.81,"Premium","G","VS1",62.3,56,3266,5.95,5.89,3.69
0.78,"Very Good","F","SI1",62.4,55,3267,5.85,5.89,3.66
0.79,"Ideal","D","SI1",61.3,54,3270,6.01,5.96,3.67
0.72,"Ideal","D","VS2",60.5,57,3275,5.81,5.83,3.52
0.9,"Premium","I","VS2",58.4,62,3276,6.35,6.29,3.69
1,"Very Good","I","SI2",62.4,63,3276,6.44,6.35,3.99
1,"Premium","J","SI1",62,62,3276,6.27,6.22,3.87
0.7,"Ideal","D","VS1",61.1,57,3278,5.73,5.75,3.51
1.18,"Very Good","E","I1",59.9,63,3278,6.85,6.8,4.09
1.01,"Fair","I","SI1",65.5,58,3280,6.28,6.24,4.1
0.92,"Good","F","SI2",64.2,58,3282,6.14,6.11,3.93
0.92,"Premium","F","SI2",58.1,58,3282,6.46,6.41,3.74
0.72,"Ideal","E","VS1",61.9,55,3283,5.74,5.77,3.56
0.7,"Ideal","D","VS1",62.5,57,3287,5.64,5.68,3.54
0.73,"Very Good","G","VVS2",61.4,58,3288,5.83,5.86,3.59
1.03,"Very Good","H","SI2",63.1,56,3288,6.43,6.38,4.04
0.91,"Very Good","J","VS2",61.6,59,3290,6.13,6.25,3.81
0.83,"Ideal","F","SI1",60.7,57,3290,6.02,6.1,3.68
1.02,"Fair","I","SI2",66.2,57,3290,6.34,6.26,4.17
1,"Very Good","J","SI2",62.8,63,3293,6.26,6.19,3.19
1,"Very Good","J","SI2",63.2,62,3293,6.32,6.27,3.98
0.72,"Ideal","F","VS1",61.1,56,3294,5.79,5.76,3.53
0.7,"Fair","D","VVS2",58.5,62,3296,5.72,5.81,3.37
1.07,"Very Good","H","SI2",61.8,63,3296,6.57,6.47,4.03
0.91,"Ideal","J","VS1",60.7,57,3296,6.26,6.23,3.79
0.78,"Good","D","VS2",64,54,3298,5.82,5.86,3.74
0.7,"Ideal","I","VS2",61.9,57,3298,5.68,5.73,3.53
1.01,"Very Good","I","SI2",61.5,62,3299,6.37,6.41,3.93
0.9,"Very Good","H","SI2",61.7,60,3301,6.17,6.24,3.83
0.73,"Ideal","H","IF",62.2,54,3301,5.76,5.82,3.6
0.9,"Premium","G","SI2",61.1,58,3303,6.18,6.22,3.79
0.9,"Good","G","SI2",63.8,56,3303,6.13,6.16,3.92
0.76,"Good","G","IF",64.6,61,3304,5.72,5.8,3.72
1,"Very Good","D","SI2",63.4,58,3304,6.33,6.3,4.01
0.82,"Ideal","E","VS1",60,55,3306,6.18,6.08,3.68
0.31,"Ideal","G","VVS2",62.2,55,565,4.32,4.36,2.7
0.3,"Good","G","VS1",63.3,56,565,4.28,4.31,2.72
0.3,"Very Good","G","VS1",60.8,61,565,4.31,4.34,2.63
0.27,"Very Good","G","VVS1",62.9,55,566,4.13,4.15,2.6
0.27,"Ideal","G","IF",61.6,57,566,4.18,4.21,2.58
0.35,"Premium","H","SI2",61.6,58,566,4.54,4.49,2.78
0.34,"Very Good","F","SI1",63,54,566,4.48,4.5,2.83
0.7,"Good","F","VVS1",63.3,56,3310,5.64,5.7,3.59
0.73,"Ideal","E","VS1",62.3,56,3311,5.8,5.75,3.6
0.8,"Premium","D","SI1",61.7,58,3312,5.96,5.93,3.67
0.74,"Premium","E","VS1",61.2,58,3312,5.88,5.82,3.58
0.7,"Good","D","VVS2",63.7,55,3312,5.66,5.61,3.59
0.9,"Premium","D","SI2",61,61,3312,6.17,6.15,3.76
0.71,"Ideal","D","SI1",62.3,56,3316,5.72,5.7,3.56
0.93,"Premium","F","SI2",61.3,62,3317,6.26,6.17,3.81
0.9,"Good","F","SI2",63.2,58,3318,6.09,6.12,3.86
0.92,"Premium","G","SI2",62.3,59,3318,6.2,6.15,3.85
0.73,"Ideal","D","VS2",61.8,54,3319,5.89,5.92,3.65
0.53,"Ideal","E","VVS1",61.5,54,3323,5.23,5.25,3.22
0.9,"Very Good","H","SI2",62,58,3324,6.11,6.12,3.79
0.7,"Ideal","H","VVS2",60.9,56,3325,5.76,5.79,3.52
0.96,"Ideal","J","VS2",61.5,57,3326,6.32,6.36,3.9
0.9,"Premium","H","SI2",62.1,59,3326,6.13,6.04,3.78
0.9,"Premium","H","SI2",59.2,60,3326,6.3,6.24,3.71
0.73,"Ideal","E","VS2",62.2,56,3328,5.76,5.78,3.59
0.9,"Good","E","SI1",63.8,61,3332,6.08,6.05,3.87
0.92,"Ideal","J","VS1",62.4,56,3332,6.23,6.19,3.88
0.98,"Fair","G","SI2",66.6,56,3332,6.12,6.02,4.04
0.6,"Very Good","F","VVS1",61.2,58,3333,5.42,5.46,3.33
0.93,"Premium","F","SI2",60,60,3333,6.36,6.31,3.8
0.72,"Ideal","H","VVS2",61.6,56,3334,5.75,5.77,3.55
0.95,"Very Good","H","SI2",59,59,3335,6.38,6.51,3.77
0.94,"Premium","H","SI2",61.9,57,3335,6.29,6.21,3.87
0.91,"Good","G","SI2",63.3,57,3340,6.08,6.12,3.86
0.78,"Ideal","G","VS2",61.1,56,3343,5.89,5.96,3.62
0.72,"Ideal","G","VS2",61.7,55,3344,5.72,5.79,3.55
0.92,"Very Good","I","SI1",63.7,58,3345,6.12,6.18,3.92
0.78,"Ideal","E","SI1",61.6,56,3345,5.94,6,3.68
0.77,"Ideal","D","SI1",62.5,56,3345,5.86,5.91,3.68
0.91,"Premium","F","SI2",62.9,57,3346,6.16,6.11,3.86
0.71,"Premium","F","VVS1",58.1,58,3347,5.92,5.88,3.43
1.01,"Premium","G","I1",59.4,61,3348,6.51,6.45,3.85
0.9,"Very Good","G","SI2",63.5,57,3350,6.09,6.13,3.88
0.94,"Very Good","G","SI2",62.3,59,3351,6.2,6.26,3.88
0.72,"Ideal","G","VVS2",61.3,56,3352,5.76,5.8,3.54
0.72,"Ideal","G","VVS2",61.2,57,3352,5.76,5.77,3.53
0.74,"Premium","D","VS2",59.3,60,3353,5.89,5.91,3.5
0.9,"Good","G","SI2",61.3,60,3353,6.13,6.2,3.78
0.94,"Fair","H","SI2",66,50.1,3353,6.13,6.17,4.06
0.71,"Ideal","H","IF",63,57,3354,5.68,5.72,3.59
0.77,"Ideal","F","VS1",62.5,57,3357,5.88,5.9,3.68
0.9,"Very Good","J","VS1",60.4,58,3358,6.22,6.27,3.77
0.7,"Ideal","F","VS1",60.3,57,3359,5.74,5.79,3.47
0.7,"Ideal","D","VS2",61.4,55,3360,5.71,5.75,3.52
0.71,"Ideal","E","SI1",60.8,57,3360,5.8,5.84,3.54
0.51,"Premium","F","SI1",62.7,62,3360,5.09,4.96,3.15
0.95,"Very Good","J","VS1",62.4,57,3365,6.25,6.29,3.91
0.8,"Good","E","VS2",63.3,59,3365,5.82,5.87,3.7
0.74,"Premium","D","VS1",62.7,56,3365,5.8,5.77,3.63
0.86,"Premium","F","SI1",62.6,58,3372,6.01,6.06,3.78
0.52,"Ideal","D","VVS1",62.1,54,3373,5.15,5.18,3.21
0.71,"Very Good","E","VVS2",61.7,60,3376,5.7,5.74,3.53
0.5,"Very Good","D","IF",62.9,59,3378,4.99,5.09,3.17
0.95,"Very Good","I","SI1",63.5,58,3378,6.19,6.16,3.92
0.91,"Very Good","E","SI2",63.4,58,3379,6.15,6.09,3.88
0.3,"Very Good","I","SI1",61.2,58,405,4.28,4.31,2.63
0.3,"Very Good","I","VS2",62.7,56,407,4.27,4.28,2.68
0.25,"Very Good","G","VS2",63,54,407,4.04,4.06,2.55
0.3,"Ideal","I","VS2",62.4,55,407,4.32,4.34,2.7
0.32,"Ideal","G","SI2",61.3,56,407,4.44,4.47,2.73
0.25,"Ideal","G","SI1",62.3,57,407,4.03,4.09,2.53
0.31,"Very Good","G","SI2",62.3,57,408,4.33,4.37,2.71
0.31,"Very Good","G","SI2",61.8,59,408,4.3,4.34,2.67
0.31,"Very Good","I","SI1",63,57,408,4.32,4.34,2.73
0.27,"Very Good","F","IF",59.4,61,567,4.23,4.26,2.52
0.31,"Good","D","VS2",63.6,56,567,4.26,4.32,2.73
0.38,"Ideal","F","SI2",61.3,55,568,4.67,4.69,2.87
0.31,"Ideal","F","SI1",61.2,55,568,4.37,4.4,2.68
0.76,"Ideal","D","VS2",61.2,57,3384,5.91,5.89,3.61
0.91,"Very Good","G","SI2",64,61,3387,6.05,6.08,3.88
0.9,"Premium","H","SI1",62.8,62,3387,6.09,6.05,3.81
0.77,"Ideal","F","VS1",62.1,57,3387,5.88,5.84,3.64
1,"Fair","F","SI1",68.7,55,3387,6.06,5.88,4.11
0.9,"Good","E","SI1",63.8,61,3391,6.05,6.08,3.87
1.06,"Premium","J","SI2",62.9,59,3391,6.43,6.39,4.03
0.84,"Very Good","I","VVS2",61.7,56,3392,6.03,6.07,3.74
0.91,"Premium","G","SI1",58,59,3392,6.45,6.38,3.72
1.04,"Premium","E","SI2",61.6,59,3392,6.51,6.47,4
1.01,"Premium","E","I1",59.8,58,3394,6.57,6.53,3.92
1.01,"Premium","H","SI2",60.9,59,3394,6.42,6.35,3.89
0.79,"Very Good","F","VS1",58.6,57,3398,6.08,6.14,3.58
0.9,"Good","I","VS2",62.5,59,3398,6.06,6.13,3.81
0.9,"Good","I","VS1",62.8,57,3398,6.07,6.16,3.84
0.9,"Good","E","SI2",63.2,57,3401,6.06,6.15,3.86
0.9,"Good","E","SI2",63.4,60,3401,6.02,6.07,3.83
0.78,"Very Good","F","VS1",60.6,57,3401,5.95,6,3.62
0.75,"Ideal","E","VS1",62,55,3402,5.88,5.83,3.66
0.71,"Ideal","D","VS1",61.3,56,3406,5.75,5.77,3.53
0.72,"Ideal","E","VS1",61.2,56,3409,5.78,5.83,3.55
1.01,"Good","I","SI2",64.1,58,3411,6.31,6.26,4.03
0.79,"Ideal","G","VS1",62,56,3413,5.91,5.93,3.67
0.81,"Ideal","E","SI1",60.3,56,3413,6.05,6.13,3.67
1.07,"Ideal","H","SI1",61.5,54,3415,6.64,6.6,4.07
0.74,"Very Good","E","VS1",62.8,59,3416,5.68,5.76,3.59
0.92,"Very Good","H","SI2",62.8,59,3417,6.14,6.16,3.86
0.72,"Ideal","H","VVS2",61.7,55,3417,5.77,5.8,3.57
1.09,"Very Good","E","SI2",63.1,58,3418,6.51,6.46,4.09
0.96,"Very Good","D","SI2",60.2,63,3419,6.36,6.3,3.81
0.71,"Ideal","E","VS2",62,55,3421,5.72,5.77,3.56
0.91,"Ideal","H","SI2",60.3,57,3423,6.27,6.31,3.79
0.9,"Good","J","VS2",57.9,63,3423,6.32,6.35,3.67
0.7,"Premium","D","VS1",61.2,60,3425,5.69,5.71,3.49
0.91,"Ideal","G","SI2",62.2,57,3425,6.18,6.24,3.86
0.91,"Good","H","SI1",63.9,60,3425,6.13,6.08,3.9
1,"Very Good","G","SI2",58.2,63,3427,6.53,6.49,3.79
0.73,"Ideal","E","VS2",61.6,56,3429,5.8,5.82,3.58
0.71,"Ideal","G","VS1",61.5,55,3431,5.72,5.77,3.54
0.79,"Very Good","D","SI1",59.7,57,3432,5.96,5.99,3.57
0.74,"Ideal","G","VS2",61.2,56,3434,5.82,5.85,3.57
0.91,"Very Good","E","SI2",60,60,3438,6.23,6.28,3.75
0.73,"Ideal","D","VS2",62,56,3440,5.74,5.78,3.57
0.8,"Premium","D","SI1",62.9,60,3441,5.94,5.89,3.72
0.82,"Very Good","I","VVS1",62.8,58,3443,5.95,5.99,3.75
1.22,"Very Good","J","SI2",63.5,58,3443,6.8,6.75,4.3
1.03,"Premium","F","I1",62.3,59,3444,6.42,6.46,4.01
0.78,"Premium","E","VS1",62.5,57,3444,5.94,5.9,3.7
0.9,"Very Good","H","SI1",61,59,3447,6.11,6.16,3.74
1,"Ideal","E","SI2",62.9,56,3450,6.32,6.3,3.97
1.02,"Ideal","J","VVS2",62.7,57,3451,6.45,6.37,4.02
0.84,"Very Good","E","SI1",58.8,58,3453,6.16,6.28,3.66
0.36,"Very Good","I","VS1",60.3,60,568,4.58,4.64,2.78
0.3,"Ideal","F","VS2",61.1,55,569,4.37,4.32,2.66
0.3,"Ideal","F","VS2",62.3,58,569,4.26,4.23,2.64
0.3,"Ideal","F","VS1",61.7,56,570,4.32,4.34,2.67
0.3,"Very Good","F","VS1",61,60,570,4.3,4.22,2.6
0.3,"Ideal","F","VS1",61.3,55,570,4.32,4.36,2.66
0.74,"Ideal","D","VS2",62.2,56,3454,5.79,5.81,3.61
1.02,"Very Good","E","I1",60.4,62,3455,6.47,6.52,3.92
0.94,"Premium","F","SI2",62.4,58,3456,6.23,6.17,3.87
0.9,"Premium","F","SI2",61.6,58,3457,6.23,6.15,3.81
1.02,"Ideal","G","I1",61.2,56,3459,6.47,6.5,3.97
0.73,"Ideal","G","VS1",60.9,59,3459,5.79,5.83,3.54
0.72,"Premium","D","VVS2",60,57,3459,5.92,5.84,3.53
1.01,"Fair","G","SI2",65.1,58,3461,6.29,6.21,4.07
1.01,"Very Good","J","SI2",63.5,59,3462,6.3,6.36,4.02
0.71,"Very Good","E","VS1",62.6,59,3464,5.68,5.76,3.58
0.71,"Good","E","VS1",59.4,61,3464,5.8,5.89,3.47
0.71,"Very Good","D","VS1",62.9,56,3465,5.65,5.7,3.57
0.9,"Very Good","F","SI2",63.4,60,3465,6.06,6.09,3.85
0.9,"Very Good","F","SI2",61.3,60,3468,6.18,6.22,3.8
0.55,"Ideal","D","VVS2",60.8,56,3468,5.31,5.34,3.24
0.7,"Premium","D","VS1",62.5,60,3471,5.62,5.67,3.53
0.73,"Ideal","E","VS1",61.4,55,3471,5.8,5.82,3.57
0.7,"Ideal","D","SI1",61.8,55,3471,5.72,5.74,3.54
0.73,"Good","E","VS1",60.8,61,3471,5.77,5.8,3.52
0.7,"Ideal","E","VS1",62.1,56,3472,5.7,5.66,3.53
0.9,"Very Good","D","SI2",60.3,63,3473,6.22,6.12,3.72
0.9,"Good","D","SI2",60.3,64,3473,6.14,6.1,3.69
0.9,"Fair","D","SI2",64.9,57,3473,6.03,5.98,3.9
0.84,"Ideal","I","VS2",61.7,55,3475,6.07,6.11,3.76
0.72,"Ideal","G","VS1",61.2,57,3478,5.76,5.79,3.53
1.13,"Premium","H","I1",62.7,59,3480,6.58,6.63,4.14
0.81,"Ideal","F","SI1",62.3,55,3481,5.96,6,3.72
0.9,"Good","H","SI1",63.1,63,3484,6.04,6.1,3.83
1.01,"Good","E","I1",61.5,65,3484,6.28,6.21,3.84
0.75,"Premium","G","VVS2",62.5,56,3486,5.84,5.78,3.63
0.9,"Very Good","H","SI2",62.1,58,3492,6.1,6.18,3.81
